NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
64fba0fa78a47029cdec0b7633341f226c468d6c,21,MA,31,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,415.2,541.9,478.6,0,1,80,60,60,60,60,320,H,B,B,A,A,B,B,A
8843ef1eb7d5c4f219cc58e27ab5be3bed567459,51,MT,29,F,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,G,C,B,B,B,J,A
613def94c4b0f810c03edc19bf7aa5621c8af15d,33,RJ,17,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,398.1,524.1,516.7,1,1,120,120,120,120,60,540,B,A,C,B,A,A,,A
8905edef5731541f994440c110c1cc0380790ce1,26,PE,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,440,496.9,513.6,1,1,120,80,80,80,40,400,C,C,C,B,B,A,,A
ba750da641006d0d4323f5e4879603640e4c8557,31,MG,27,F,4,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,C,F,B,B,C,G,A
aa9a692ca5118c8f8f8c36302028608a7b93e00c,35,SP,30,F,1,3,2,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,H,C,B,B,B,A,A
7950cfbb06362a7c03255ef5d3d53719c45c06c6,23,CE,29,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,387.6,522.7,506.9,1,1,120,80,40,120,40,400,D,E,B,A,A,C,M,A
692006dd6f75a70aabfe427bb671bc431b414c47,43,RS,19,M,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,610.7,584.4,566.9,1,1,120,120,120,140,120,620,D,A,E,A,B,C,D,D
1576ff28688cc347c90caafd3a2ca6230cbb10d3,24,RN,21,F,1,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,410.4,524.3,467.5,1,1,80,80,80,80,40,360,B,D,B,A,A,A,,A
e090ab1c4025af389d164938e4df09b35a783a6d,43,RS,31,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,579.8,632.3,619.9,1,1,140,160,160,160,80,700,D,F,H,B,B,C,E,A
58df6e534c85b2a671b1236f98690310968a4c5b,21,MA,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,511.2,596.2,549.3,1,1,160,160,120,120,120,680,D,D,B,A,A,C,D,A
c89a940408105838c6cb11948fc3ca959e7f8d86,35,SP,32,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,E,C,B,A,B,J,A
f23765837038df23560da715edbeb2105df9bc42,22,PI,34,F,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,D,B,B,B,H,A
840381b873e637d0960634de44f23bd733204227,23,CE,17,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,B,B,B,B,D,A
b8b5c95dfd5b03cb1b34d8ecf209549c376b26e6,28,SE,22,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,429.3,576.8,453.8,1,1,120,80,120,120,120,560,A,A,B,A,A,A,,A
ee660e5adda8426f16132fa881acfc3a160132f5,52,GO,20,M,1,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,543.2,613.8,572.1,1,1,120,120,120,120,120,600,C,E,C,B,B,B,G,A
05fd252620bea2370204aa94f9a6bfdbf1a20051,29,BA,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,529.8,457.4,507,1,1,140,120,120,100,40,520,D,E,C,B,B,A,,A
797f77bd432f6f4ba868bd92c29b2df44249e5fc,31,MG,26,M,3,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,558.8,617.9,532,0,1,100,100,80,80,20,380,C,B,C,A,A,B,F,A
cf495c5ee1d608bee6cb6c56db162d910c6ccc76,35,SP,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,E,A,B,A,B,C,A
56fc2d2ac1c9d58b5c51db8fa54d92e6df98df6d,29,BA,18,M,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,547.8,527.6,474.8,1,1,120,120,100,120,100,560,B,C,B,A,A,A,,A
35bbcda063261f7f11b034a02bc21d344b81e989,31,MG,45,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,B,B,B,C,C,A
6856bce593f8a5ec98c7f43bdcad9e164716aa94,35,SP,16,F,1,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,F,D,B,A,A,,A
2f4d574113359401833eaaf1671636bad9d2e354,15,PA,22,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,C,B,B,C,H,A
aab3e661f09eca86d4c408fb14ecb14b6d42a872,52,GO,21,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,0,0,551.7,552.8,,0,,,,,,,,B,C,C,B,B,A,,A
6b41f52f96e05d016e7f8e7f5cbba2a8a5041e6d,53,DF,18,M,1,2,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,533.5,552.4,567.5,1,1,120,120,120,120,120,600,G,D,F,B,A,A,,D
ec7fcc600f1741e106b40cf0d933de5a1b3ddf5b,26,PE,21,M,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,468.6,518.4,529.6,0,1,100,80,80,80,40,380,B,C,H,B,B,C,A,A
2eb56f9f29a3aa5fd36f83b9b96229ca3fa48f4e,29,BA,28,F,3,1,1,9,1,,,0,0,0,0,0,0,0,0,1,1,1,1,409.6,549.2,482.8,1,1,120,120,100,120,80,540,B,B,D,B,B,C,I,A
be5f2127f7a2a535757132731903098532885985,24,RN,18,M,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,541.3,583.6,587.4,1,1,120,120,120,140,100,600,E,D,C,B,B,A,,D
f8a942b67cfb9427be9dbd066d6b1ce1e38e8914,23,CE,16,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,A,H,B,A,A,A,,A
5faf607bd858e08e47f3b1d8edc50994a9ec5498,35,SP,19,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,439.9,510.3,528.7,0,1,120,100,100,100,40,460,E,E,C,B,B,B,E,A
e90558ac4332f33626e99ca91be7b6f893601a64,53,DF,18,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,487.1,475.3,481.7,1,1,120,100,100,100,60,480,C,C,B,A,A,B,B,A
a1d5e251e4d2aa755ce66c682c1dacaf5d34b4ec,31,MG,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,578.4,615.6,648,0,1,160,160,160,120,60,660,E,D,I,C,B,A,,A
ff4317712bf74831e23f3a75eecf770be5c3f2bc,25,PB,20,M,3,2,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,B,A,,A
75bb6c187119061e68d5ab841f7e35e5f9d4e8fa,28,SE,19,F,3,1,4,0,1,,,0,0,0,0,0,1,0,0,0,0,0,0,,,,1,,,,,,,,H,D,B,A,A,A,,A
eefa981fbb926245ee1501cfc9630d26fd248f14,53,DF,22,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,439.1,381.6,393.6,1,1,80,60,80,80,40,340,D,E,D,B,B,A,,A
8bd40100e718e991de9d0af470be5e0f405b0230,50,MS,19,F,1,1,1,2,1,,,0,0,0,0,0,1,0,0,1,1,1,1,490.5,537.6,565.2,1,1,140,120,120,140,60,580,F,G,E,B,B,B,E,A
a9d4f1b2128130e523a068aebe896ab9b7de2899,26,PE,26,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,417.4,547.3,510.4,1,1,160,120,120,140,160,700,E,B,A,A,A,B,E,A
6d631f593d0cedf71130a645d3a00e5665e4b9ec,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,587.3,554.5,476.2,1,1,120,120,100,100,100,540,D,D,C,B,B,A,,A
af07a10dc6064487fec7e7c436a5d569e4783543,25,PB,25,F,1,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,D,C,B,B,B,G,A
ffb0799c5b5d7649f14e45b940ba5c08ca2a50ea,42,SC,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,556.3,599.9,580.4,0,1,120,120,120,140,120,620,E,D,E,B,B,B,B,A
92906c0a1da331a6d3534ca661b2489ba44a7f9f,52,GO,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,450.2,609.1,550.7,1,1,120,140,140,140,160,700,B,D,C,A,A,A,,A
d116a7e7c5c81c67f16b0adfb3191767e883ef8c,15,PA,20,F,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,0,0,474.6,491.9,,1,,,,,,,,B,E,C,A,A,C,E,A
a112dec301f79930801469811db313a206394615,21,MA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,500,570.4,582.1,1,1,160,120,160,160,160,760,H,H,B,A,A,A,,A
4c264f0b7d20f60f100cccf91c4a9e5b153f611f,33,RJ,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,478,547.7,578.4,1,1,140,120,160,140,140,700,H,C,B,B,B,A,,A
0e6167fdad7fb78a2fa2802576cb8dbec5b46065,23,CE,28,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,C,B,B,B,B,D,A
01718c9e55dda47d1db8194ea58810f2df8d9873,52,GO,17,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,436.5,450.9,404.5,1,1,140,120,120,120,100,600,B,B,B,A,A,C,B,A
2b3d43503ad30bad031799bc6f431ff96857755f,29,BA,19,F,0,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,461.3,619.4,570.3,0,1,160,160,160,160,160,800,E,E,F,B,B,A,,E
a03e7b5db7a49dd3bebbcb7ca1ed3030a86dba24,26,PE,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,436,589.6,568.4,0,1,120,120,120,120,140,620,E,D,E,A,B,C,E,A
e6425503395215ccd23f3d787268621e85f13570,51,MT,21,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,393,516.9,418.2,0,1,100,80,80,100,80,440,B,C,B,A,A,C,F,A
e3a2eb1570af4be4ab6f9b3e3e89ae27021c76b8,35,SP,18,M,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,528.2,578.3,546.9,0,1,140,120,120,120,80,580,E,C,H,C,B,C,D,A
98c620d2beb42655eef2d366b55213d5f713bff1,21,MA,18,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,433.2,440.4,523.7,1,1,120,120,100,100,80,520,E,E,C,B,B,A,,A
af0c94d72537cc4b3743c660d7bd436dccd4e448,35,SP,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,E,F,C,B,A,,A
6d2e93b4ea39aee685ba3976063f3f0aeefe817f,29,BA,33,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,415.9,558.4,529.6,0,1,120,120,80,100,80,500,C,E,B,A,A,B,F,A
e86a13f7818dbc7e0d61a6933cab8ddf1106ab7c,33,RJ,27,M,2,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,C,A,A,B,F,A
ce0517515bc1b9cc801dd60923998c8e9df6eab3,29,BA,29,M,2,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,B,C,B,A,B,B,A
9988e1848215e45a185d29714eb39d69cd2f2b86,17,TO,16,F,2,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,400.3,481.6,529.2,0,1,120,120,80,120,80,520,H,E,C,B,A,A,,A
a358592c8aa3250086623117663c4ab3485c83e1,31,MG,21,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,B,A,A,C,D,A
df2c48195daae740bf0d608d99ea47382f51f33f,35,SP,16,M,1,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,526,586.8,565.1,0,1,120,80,80,80,80,440,F,F,H,E,B,A,,D
75929a438a2397546163116ffd3962c88e7eaf31,24,RN,18,M,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,594.6,619,588.5,1,1,120,120,120,120,120,600,D,E,D,B,A,A,,A
836740f5f5a0e396d0d70d85d7a9855ae6520a26,35,SP,36,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,E,B,B,B,E,A
4253eaa368fe4939a6d56a60b9cf61b572ec33c7,23,CE,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,537.5,586.9,388.1,0,1,120,120,100,120,40,500,H,H,B,A,A,A,,A
9fb63f0cf8f0e48f540aaba480884a62d8c2a725,33,RJ,31,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,479.8,531.7,484.6,0,1,120,120,100,100,100,540,B,A,D,B,B,C,A,A
752a3ed9d5a45b737648474db0082272df86d040,26,PE,24,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,484.7,531.5,490.7,1,1,120,120,80,120,100,540,H,C,C,A,A,C,D,A
348174e6da3cef773178eb7adf1ad1b78f08b9a8,35,SP,19,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,398.3,424.1,430.7,1,1,120,120,120,80,80,520,C,D,B,B,B,A,,A
9f0efb0109d8484f56506e28ebaf34fecb854e5f,29,BA,21,F,2,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,428.6,507.3,498.4,0,1,140,120,120,120,120,620,E,D,H,A,B,C,C,A
63e981e4cd531a0d982b06b42c988e2cd2f65ee0,26,PE,26,F,3,1,1,8,1,,,0,0,0,0,0,0,0,0,1,1,1,1,639.2,658.5,671,1,1,160,160,140,160,140,760,F,F,I,B,B,A,,D
66b59f5c099dbb88b3b7d691799507da6fd4ae00,27,AL,25,M,3,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,487.4,608.7,514.6,1,1,140,120,120,120,40,540,B,B,C,B,B,A,,A
40ed053f28e0ff3519d8b87c67d05a17ba212db5,23,CE,22,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,H,C,A,A,A,,A
967c5526970399fca541b5ba2b57cd7e72e81ea2,29,BA,36,M,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,486.8,427,406.5,0,1,80,80,80,80,60,380,C,C,B,B,B,B,F,A
f1b97d6e953d9463edcdb9bf8f69298e7389e860,24,RN,18,F,1,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,490.1,402.8,433,0,1,120,80,80,100,60,440,C,B,A,A,A,A,,A
e5d00627fa2c9f0a11e5f59ff7c58f45457bea06,29,BA,18,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,491.9,518.3,516.4,1,1,80,100,100,80,80,440,E,E,B,A,B,A,,A
38751f4bbceeacbcc1eaf0a9aa8f906b1b8a0850,28,SE,28,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,C,D,B,B,A,A,,A
f3eb86ca0ff9ba7c0e72e4262668a0238a9b8d59,21,MA,20,F,4,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,395.2,461.8,521.6,1,1,100,40,60,80,40,320,F,B,C,A,A,C,A,A
e1d9a33a6dbc1177b029b64b99d3dcc99b4cc775,16,AP,18,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,0,0,418.5,549.2,,1,,,,,,,,E,B,B,B,A,A,,A
a78070ea8255ca99646d6e32f14717062c9bfb29,42,SC,22,F,1,1,1,4,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,B,E,B,B,B,C,A
c96c45a48b3da04438692f6764672fe68c5766c2,21,MA,17,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,406.9,446,432,1,1,120,120,120,120,120,600,B,D,B,A,A,A,,A
7f58be8f63c356bdf13680e80b53355493f7aab7,41,PR,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,D,I,B,B,A,,B
fd601b651bb26df38c24ac86b07995a2e6f7cbf2,25,PB,26,M,2,1,1,7,1,,,0,0,0,0,0,0,0,0,1,1,1,1,434.2,563.7,557.6,0,1,120,120,120,120,100,580,C,C,H,C,B,C,D,A
808700162a334c9558bc6e875723e93ee5037dac,31,MG,29,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,530.6,585.2,574.3,0,1,120,120,120,120,80,560,H,E,B,A,A,B,F,A
4aee6a1e7ea7e94210e3b406bf461a01a5c2235b,31,MG,20,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,480.4,545,511.9,1,1,160,160,140,120,120,700,E,E,C,B,B,A,,A
93e24879f25011bd07eb7cad8e94bd62f5df6df8,23,CE,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,C,A,B,A,,A
4c4ae397875ebc11e0af338497659df7a6eaba44,14,RR,20,F,2,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,434.9,405.3,454.2,1,1,80,60,60,80,0,280,F,F,C,A,A,C,F,A
c4ac215d660e620599717a6d613aaf39c68dfa83,52,GO,47,M,2,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,430.7,624.3,562,1,1,120,100,100,120,60,500,A,A,C,B,B,B,F,A
e187694d225ead581869e8cc64190f39bb173d23,35,SP,20,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,B,E,C,B,B,B,G,A
ce6322ff27166c3a24bf0cc9c66e9c8746afce82,23,CE,20,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,B,A,A,A,,A
1948c11f6dbcff4c786944130278a067fbae3bef,31,MG,17,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,624.5,552.1,532.1,0,1,120,120,160,120,120,640,C,D,I,B,B,C,C,A
909ba39adf27efa13b79ee83caed273f6cb23365,33,RJ,33,F,2,1,4,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,H,A,A,A,B,A,A
533e1ffafa4714350ebbf8964a52f065e837cf4c,23,CE,37,M,3,1,1,10,1,,,0,0,0,0,0,0,0,0,1,1,1,1,419,538.1,547.3,0,1,120,100,100,80,60,460,H,D,D,B,B,C,A,A
eebba14d08cd58ffcc571f0e2537cad6a36a86df,43,RS,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,463.5,594.9,563.3,0,1,120,60,80,100,40,400,D,D,E,B,B,C,C,A
cee3c5e47affd3ccc1c72cdcbc13e7e70dccea10,35,SP,18,M,1,1,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,388.6,579.4,519.7,0,1,60,80,60,40,40,280,E,E,C,B,B,B,A,A
4b343c27aa47ab86d68b0f50d568207b832090c6,13,AM,23,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,H,E,B,A,A,C,D,A
0cc5d045c2bd492c5aefd808bdfe1b1130cbfa09,35,SP,18,M,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,443.9,528.2,383.5,1,1,100,100,80,80,40,400,B,C,B,A,A,B,C,C
1c0b95babd4dc2708dc30aa797a3f008faf98026,31,MG,22,F,3,2,4,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,437.7,497.6,462.4,0,1,80,100,120,80,60,440,B,B,E,B,B,C,D,A
10a927b29c53e83903dc26ab4b40621d34425b87,13,AM,20,M,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,C,C,A,A,A,,A
bc3cc7eea0c4e76ba83218d40b8078081db87a34,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,402.1,464,,1,,,,,,,,D,H,E,B,B,A,,A
c16b84c80a9b2e7f3af3c9c134cd54a24a66b7f4,31,MG,24,M,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,454.2,542,542.3,1,1,100,80,60,80,80,400,B,D,G,B,B,C,B,A
ed3ec9308beeb246cb7192cb5b9f9a7355eb50e5,26,PE,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,1,1,1,1,533.3,579.4,547.5,0,1,160,180,180,180,200,900,B,A,D,B,B,A,,A
a960a220e165809aa296d22ccea7b9ed5ba4188e,53,DF,16,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,478.5,529.2,592.8,1,1,120,100,100,120,60,500,E,C,F,B,B,A,,A
039285144c1f2fc68e2c5fa3c8294f06c0feed39,33,RJ,21,M,2,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,D,C,B,B,B,A,E
b25fa557a03adf4e44d83b51b0a73dc778f501b2,26,PE,22,F,3,1,1,5,1,,,0,0,0,0,0,0,0,0,1,1,1,1,424.3,601.6,567.1,1,1,160,120,120,140,100,640,B,E,B,B,B,A,,A
163fc2995a19ebfab0ee5c448bd28bd7db512027,25,PB,19,F,3,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,426.3,525.9,562.2,1,1,140,100,100,140,40,520,H,B,B,A,A,A,,A
181569fb8d905c2752cfd5ccadbf0fbde762e82e,29,BA,17,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,538.2,551.7,527.5,1,1,160,120,120,120,80,600,E,E,F,B,B,A,,D
7ef88f92dec79ae830eb785ed3e9bcb4794bca8c,28,SE,44,M,3,4,1,9,1,,,1,0,0,0,0,0,0,0,1,1,1,1,401.4,401.4,461.7,0,1,60,80,40,20,40,240,B,A,C,A,A,C,A,A
744082df7b949df4626c868e8b5a51be5d10032a,35,SP,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,473.9,443.1,447.9,0,1,80,80,80,80,80,400,D,D,G,B,B,A,,A
aa82ad70bf1f0e5caf90fd160c9bfb803e76fa5f,31,MG,15,F,3,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,562,545.8,502.7,0,1,120,120,80,120,100,540,A,A,C,A,A,A,,A
80bd0995f78da9f9eee134a31d4250ee8bdece01,14,RR,19,F,1,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,464,541.2,583.5,1,1,120,120,120,120,60,540,G,G,O,E,B,A,,A
8c7e0033c0af45679768e76bd8316a669a1329e2,23,CE,20,F,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,393.4,456,393.4,1,1,120,100,80,80,0,380,B,D,B,A,A,A,,A
39a7e2d625cf0e19230d2271dbc5c33864a7bc4d,35,SP,17,M,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,D,D,C,B,B,A,,A
7ec6731fa5d2f3f7aa1eb78e4d9ba5ec2de8b307,22,PI,24,F,3,1,1,7,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,H,A,A,A,A,B,D,A
a32187a316367e96eebd9ca4f8d9c3d9aae64b5a,35,SP,17,M,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,E,D,G,D,B,C,D,A
63976121236ace4fffc475b95e9da5c7faafe15e,31,MG,17,F,3,1,2,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,587.1,596.1,527.5,1,1,120,120,140,140,120,640,C,B,F,B,B,A,,D
9ea4ccb8f57a5f443b9b18e7fd198cabe27f7559,26,PE,17,F,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,B,E,B,A,A,A,,A
0d94ded85d31065caf00caac4fc9853c0b45a3c6,31,MG,22,M,3,1,1,4,1,,,0,0,0,0,0,0,0,0,1,1,1,1,446.4,390.1,461.7,1,1,80,100,60,80,60,380,D,E,D,B,A,C,B,A
4a1974c842c3d4940a9643a8795fcd70b7e1dd46,27,AL,18,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,405.1,528.7,525.1,1,1,160,160,160,160,40,680,C,C,A,A,A,B,E,A
e3e8b332c61c9b691a8f52ca3b2fcec82188d548,42,SC,16,M,5,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,426.5,547.7,405.8,1,1,80,80,80,80,0,320,B,B,C,B,A,A,,A
b0f510bb9483033e79f9d04660e15ac7a12d6ea9,43,RS,21,F,3,1,1,2,1,,,0,0,0,0,0,0,0,0,1,1,1,1,484.6,594.1,548,1,1,80,100,80,100,120,480,B,E,B,A,B,A,,A
ab9ac5d5a3bb28d9b76ecdb9299d0a6834e88272,43,RS,32,M,1,1,1,10,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,,,,,,,,C,B,F,B,B,C,C,A
2fb4b6a026877bf867a898d12589fdaf7b831a7c,41,PR,43,F,2,1,1,1,1,,,0,0,0,0,0,0,0,0,1,1,1,1,438.2,470.3,514.3,1,1,80,80,80,80,0,320,A,B,C,A,B,B,A,B
ec8bd259057ab0bca95132cd309460b80ca09857,53,DF,28,F,3,1,1,9,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,F,B,B,B,B,H,A
d7fbb3d3bb403c690e97ad836bf3324f8a4003de,33,RJ,21,F,3,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,401.3,413.6,451.7,1,1,120,100,100,100,0,420,B,H,A,A,A,A,,A
84526629809d0a3f13dcc8631e8b4239817c3c9c,29,BA,16,F,2,1,3,0,1,,,0,0,0,0,0,0,0,0,1,1,1,1,495.8,550.7,553.3,0,1,140,120,120,120,160,660,H,H,B,A,A,A,,A
137c49969dbe76ad9ea3bd6911df1c18661abd3a,23,CE,21,M,3,1,1,3,1,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,,,,,,,,E,E,C,B,B,B,F,A
